335d78,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619279251,,302
038378,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619279251,,200
6a1f13,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619279255,,302
3a0831,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619279255,,302
189a3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619279255,,200
9223c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619279265,,200
7532cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619279275,,302
7c3723,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619279275,,200
6e9e00,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619279291,,302
be642d,127.0.0.1,GET,http://127.0.0.1:8000/,1619279291,,200
979272,127.0.0.1,GET,http://127.0.0.1:8000/user,1619279295,,302
eb20aa,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619279295,,200
97456c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619279298,,302
5f1868,127.0.0.1,GET,http://127.0.0.1:8000/user,1619279298,,200
b70044,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619279323,,302
d364de,127.0.0.1,GET,http://127.0.0.1:8000/,1619279323,,200
765d34,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619279326,,302
b7ce3e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619279326,,200
dda36d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619279331,,302
091986,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619279331,,302
c20f4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619279332,,200
d3ee42,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619279344,,302
17a390,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619279344,,200
bbd205,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619279345,,200
a82e3f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619279350,,302
493067,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619279350,,200
522aaa,127.0.0.1,GET,http://127.0.0.1:8000/,1619696412,,200
